customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Prob,Churn_Predicted
5178-LMXOP,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,95.1,95.1,1,0.9139987254127722,1
8879-ZKJOF,0,0,0,0,41,1,0,0,1,0,1,1,1,1,1,1,2,79.85,3320.75,0,0.19890105271351008,0
6285-FTQBF,1,0,1,1,72,1,1,2,0,0,0,0,0,0,2,0,3,25.55,1867.7,0,0.007638390142889757,0
8185-UPYBR,1,0,1,0,6,1,1,1,0,0,0,0,0,0,0,1,0,75.5,438.0,1,0.8521530415310132,1
4585-HETAI,0,0,1,1,4,1,0,1,0,0,1,0,0,0,0,1,0,73.75,325.45,1,0.8534192457356706,1
7526-BEZQB,1,0,0,0,12,1,1,1,0,0,0,0,1,1,0,1,0,96.05,1148.1,1,0.8992174784352082,1
1474-JUWSM,0,0,1,0,58,1,1,0,1,0,0,1,0,1,1,1,0,68.4,3972.25,0,0.13586250776320316,0
3530-CRZSB,0,0,0,0,7,1,0,2,0,0,0,0,0,0,0,0,1,20.65,155.9,0,0.3852421990349121,0
8498-XXGWA,0,0,1,0,65,1,0,0,1,0,1,0,0,0,0,1,1,55.15,3673.15,0,0.26143903169745186,0
9617-INGJY,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,70.6,70.6,0,0.8271748113779621,1
0621-TSSMU,1,0,1,0,56,1,0,2,0,0,0,0,0,0,1,0,3,19.95,1126.75,0,0.027845030057336528,0
7234-KMNRQ,1,0,0,0,4,1,0,2,0,0,0,0,0,0,0,0,1,19.0,73.45,0,0.3993132550933781,0
7636-PEPNS,0,0,1,1,58,1,0,0,0,0,0,0,0,0,1,1,1,44.1,2413.05,0,0.17338602872748293,0
4683-WYDOU,1,0,1,0,62,1,1,1,0,0,1,1,1,1,2,1,2,107.6,6912.7,0,0.22868387022875142,0
9052-DHNKM,1,0,0,0,26,1,1,0,1,1,0,0,0,0,1,0,0,61.55,1581.95,0,0.20246478535546958,0
6794-HKIAJ,1,0,0,0,62,1,1,1,1,1,1,0,0,0,0,0,2,90.7,5586.45,0,0.31210028718642735,0
5578-NKCXI,0,0,1,1,58,1,0,1,1,1,0,0,1,1,1,0,3,99.25,5846.65,0,0.17881672369523044,0
1642-HMARX,0,0,1,0,68,1,1,0,1,1,1,1,1,1,2,1,0,91.7,6424.7,0,0.07257147911413189,0
3096-WPXBT,0,0,1,1,61,1,1,1,1,1,1,0,0,1,1,1,3,100.7,6018.65,0,0.22096516788500933,0
8434-PNQZX,0,0,0,0,42,1,1,0,0,0,1,1,1,1,2,1,3,78.45,3373.4,0,0.13302524785841657,0
5950-AAAGJ,1,0,0,0,18,1,1,1,0,0,0,0,1,0,0,0,2,84.3,1537.9,0,0.746308616078519,1
4299-OPXEJ,0,0,0,0,56,1,0,2,0,0,0,0,0,0,2,1,2,19.55,1080.55,0,0.016731497818352006,0
4951-UKAAQ,0,0,0,0,4,1,1,1,0,1,0,0,0,1,0,1,0,88.95,355.2,1,0.8452996027172579,1
9618-LFJRU,0,0,0,0,4,1,0,2,0,0,0,0,0,0,0,0,3,20.45,82.85,0,0.32586987538693496,0
6693-DJWTY,0,0,0,1,35,1,0,0,1,1,0,0,0,0,1,0,3,55.6,2016.45,0,0.08993498053374002,0
0744-GKNGE,0,0,1,1,64,1,1,1,1,0,0,1,0,0,0,1,2,86.8,5327.25,0,0.279555446128519,0
6447-EGDIV,0,0,0,0,31,1,0,2,0,0,0,0,0,0,1,0,1,20.95,683.25,0,0.09283309155555182,0
1167-OYZJF,0,1,1,0,67,1,0,2,0,0,0,0,0,0,2,1,2,20.05,1263.05,0,0.01147474302776222,0
2108-YKQTY,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,3,50.7,151.3,1,0.5263390246468246,1
4806-DXQCE,0,1,1,0,70,1,1,1,1,1,1,1,1,1,2,1,0,113.65,7714.65,0,0.11491211454769633,0
4918-QLLIW,1,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,3,53.4,188.7,1,0.661970558048694,1
7056-IMHCC,1,1,1,0,53,1,1,1,0,1,0,0,1,1,0,1,0,101.9,5549.4,1,0.7774729395968617,1
4854-SSLTN,1,0,1,1,2,1,0,0,1,1,0,1,0,0,2,0,1,59.5,130.5,0,0.06638968905047554,0
5294-DMSFH,0,0,1,1,29,1,0,1,0,0,0,0,1,1,0,1,3,87.8,2621.75,0,0.7511218220776653,1
4837-PZTIC,0,0,0,0,47,0,0,0,1,0,1,1,0,0,2,0,1,41.9,1875.25,0,0.017562351879056057,0
1625-JAIIY,0,0,1,1,68,1,1,1,0,0,0,0,1,0,1,1,0,83.0,5685.8,1,0.4200704580967378,0
0603-OLQDC,1,0,0,1,12,1,0,0,1,0,0,0,1,1,0,1,1,69.85,837.5,0,0.6882055898502024,1
3272-VUHPV,0,0,1,1,8,1,0,0,0,1,0,1,0,0,0,0,2,56.3,401.5,0,0.4114569259273566,0
4176-FXYBO,1,0,1,0,54,1,1,1,1,1,1,0,1,1,0,0,0,109.55,6118.95,0,0.6168419681346969,1
1063-DHQJF,1,0,1,1,69,1,0,1,0,1,0,1,1,0,2,1,1,92.15,6480.9,0,0.09534245461721041,0
8663-UPDGF,0,0,0,0,26,1,1,0,1,1,0,0,1,0,0,1,2,69.5,1800.05,0,0.45400231860514323,0
6719-FGEDO,0,0,1,0,72,1,1,1,1,1,1,1,0,0,2,1,2,97.0,7104.2,0,0.04597589601308451,0
1837-YQUCE,0,0,0,0,70,0,0,0,1,0,1,1,1,1,2,1,2,58.35,4214.25,0,0.02049058095480543,0
2947-DOMLJ,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,50.6,50.6,1,0.5646583226424063,1
4112-LUEIZ,1,0,0,0,10,1,0,1,0,0,0,0,1,1,0,1,0,89.5,863.1,1,0.8848849630213788,1
0369-ZGOVK,0,0,1,1,28,1,0,1,0,0,0,0,0,0,1,1,2,70.4,1992.2,0,0.4397879507108685,0
4510-HIMLV,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,69.8,69.8,1,0.8486478495867942,1
9919-KNPOO,0,0,1,0,21,1,1,1,0,0,0,0,1,1,0,1,0,94.3,1948.35,0,0.877431376247901,1
8749-JMNKX,1,1,1,0,51,1,1,1,1,0,1,0,1,0,0,1,2,93.8,4750.95,1,0.573019096628288,1
7872-BAAZR,0,0,1,1,53,1,0,2,0,0,0,0,0,0,1,0,2,19.55,1007.9,0,0.03583937665431295,0
9391-LMANN,1,0,0,1,53,1,0,1,1,1,1,0,0,1,1,0,0,95.95,5036.9,0,0.2581062012610679,0
2430-USGXP,1,0,1,0,24,1,1,1,0,0,1,0,1,1,0,1,0,101.05,2391.8,1,0.892683693531038,1
8174-TBVCF,0,0,1,0,70,1,1,0,1,1,1,1,1,1,2,1,3,94.8,6859.05,0,0.048011846204830386,0
1698-XFZCI,1,0,0,0,61,1,1,1,1,1,1,0,1,1,1,1,0,107.75,6521.9,0,0.39307149915769957,0
1877-HKBQX,0,0,0,0,11,1,0,0,1,0,0,1,0,0,1,1,1,54.6,617.85,0,0.21975000153305332,0
4450-DLLMH,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,3,71.3,157.75,0,0.7696318549781931,1
0428-AXXLJ,1,0,0,0,25,1,0,2,0,0,0,0,0,0,1,1,2,19.5,516.3,0,0.1206883352242483,0
2746-DIJLO,0,0,0,0,41,1,1,0,0,1,0,0,0,0,1,1,3,56.3,2364.0,0,0.19762793037872708,0
5955-ERIHD,1,0,1,0,18,1,1,1,0,0,0,0,1,1,0,1,0,94.7,1687.95,1,0.8847884065402954,1
0917-EZOLA,1,1,1,0,72,1,1,1,0,1,1,0,1,1,2,1,2,104.15,7689.95,1,0.21512243105376097,0
3508-VLHCZ,0,0,1,1,71,1,1,0,1,1,1,1,1,1,2,1,3,90.55,6239.05,0,0.03650840295073878,0
4086-ATNFV,0,0,1,1,34,1,0,0,1,1,1,0,0,0,1,1,1,60.8,2042.05,0,0.1864056266009981,0
0468-YRPXN,1,0,0,0,29,1,0,1,0,0,1,1,1,1,0,1,3,98.8,2807.1,0,0.6774168464416213,1
5996-NRVXR,1,1,1,0,40,1,0,1,1,1,1,1,1,0,1,1,3,98.15,4116.8,0,0.16796192161649212,0
3739-YBWAB,1,0,1,0,36,0,0,0,1,0,1,0,0,0,1,0,1,35.35,1317.95,0,0.09877893456074935,0
7047-FWEYA,0,0,1,0,46,1,1,1,0,1,0,1,1,1,1,1,0,103.15,4594.65,0,0.42008372678084743,0
2000-MPKCA,0,0,0,0,58,1,1,1,1,1,1,0,1,1,1,1,0,107.75,6332.75,0,0.4114143680505098,0
9762-YAQAA,1,0,0,0,39,1,1,1,0,1,0,0,0,0,1,0,3,81.4,3213.75,0,0.25639290098834305,0
5949-EBSQK,1,0,1,1,4,1,0,0,0,0,0,1,0,1,0,0,3,61.45,229.55,1,0.540729901439418,1
5473-KHBPS,0,0,1,1,52,1,1,1,0,1,1,0,1,0,1,1,3,95.7,4976.15,0,0.37367957022710613,0
0100-DUVFC,1,1,1,0,70,1,1,1,0,1,1,0,1,1,1,1,0,104.8,7308.95,0,0.5148389131133234,1
5397-TUPSH,1,1,1,0,65,1,0,1,0,0,0,0,0,0,1,1,2,70.95,4555.2,0,0.24650220425851296,0
8950-MTZNV,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,44.95,44.95,0,0.7636020940624716,1
0326-VDYXE,0,0,1,0,70,1,1,1,0,0,1,0,1,1,1,1,0,97.65,6982.5,0,0.5640416103864067,1
6773-LQTVT,0,1,1,1,29,0,0,0,0,1,1,0,0,0,0,1,1,35.65,1025.15,0,0.4011882272913916,0
7274-RTAPZ,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,90.55,90.55,1,0.9045185131311294,1
0436-TWFFZ,0,0,0,0,67,1,1,0,1,0,1,1,1,1,2,1,1,85.25,5714.2,0,0.07191934728355562,0
8566-YPRGL,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,19.5,19.5,0,0.5047902588825789,1
0311-UNPFF,0,0,0,0,26,1,0,1,0,0,0,0,1,1,0,1,2,88.8,2274.35,1,0.7939307903064274,1
6609-MXJHJ,0,0,1,1,30,1,1,2,0,0,0,0,0,0,2,1,1,25.1,789.55,0,0.05782549322265841,0
2669-OIDSD,0,0,1,0,48,1,0,1,0,0,1,1,1,1,0,1,3,100.05,4834.0,0,0.6170260774684395,1
8400-WZICQ,0,0,1,1,55,1,0,0,1,1,0,0,0,0,0,0,0,55.7,3131.8,0,0.20901453898332734,0
3834-XUIFC,1,0,0,0,7,1,1,1,0,0,0,0,0,1,0,1,1,85.2,602.55,1,0.8597838191076624,1
9576-SYUHJ,1,0,0,0,37,1,1,1,1,0,0,0,1,0,0,1,0,91.15,3369.25,0,0.6960104778988588,1
0410-IPFTY,0,0,1,0,31,1,0,1,0,1,0,0,0,1,0,1,2,83.85,2674.15,0,0.6605570590117366,1
2831-EBWRN,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,45.9,199.75,0,0.7842828094165164,1
9430-NKQLY,1,0,1,1,72,1,1,2,0,0,0,0,0,0,2,1,3,25.1,1790.8,0,0.010077372041193333,0
8414-MYSHR,1,1,0,0,5,1,0,1,0,0,0,0,1,1,0,1,0,91.4,449.75,1,0.8995432207760388,1
0247-SLUJI,1,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,1,19.7,19.7,0,0.42948251621799494,0
9402-ORRAH,0,1,0,0,15,1,0,1,0,0,0,0,1,1,0,1,0,91.5,1400.3,0,0.8821042168475944,1
6483-OATDN,1,0,1,1,8,1,0,0,1,0,0,0,0,0,0,1,3,51.3,411.6,0,0.5081536911473854,1
1293-HHSHJ,0,0,0,0,35,1,0,2,0,0,0,0,0,0,1,0,1,21.1,741.0,0,0.0815594423540519,0
4840-ORQXB,0,1,0,0,56,1,1,1,0,1,1,0,1,1,0,0,0,104.75,5841.35,0,0.7233405044407466,1
7599-FKVXZ,1,0,1,0,42,1,1,1,0,0,1,1,1,1,0,1,2,106.15,4512.7,1,0.7258580429054547,1
3982-DQLUS,1,1,1,1,65,1,1,1,1,1,0,0,0,0,0,1,0,85.75,5688.45,0,0.4145852534531163,0
8610-ZIKJJ,0,0,1,1,2,1,0,2,0,0,0,0,0,0,1,0,1,20.3,31.9,0,0.2153755407494598,0
3756-VNWDH,1,1,1,0,65,1,1,1,1,0,0,0,1,1,1,1,0,100.75,6674.65,0,0.4297193834761669,0
7801-KICAO,0,0,0,0,18,1,1,1,0,0,0,0,0,0,0,1,0,74.15,1345.75,0,0.8094847285732095,1
7673-LPRNY,0,0,0,0,23,1,1,0,1,0,1,0,1,1,1,1,0,78.55,1843.05,0,0.4979480540472052,0
8229-TNIQA,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,1,45.3,196.95,1,0.7496266562492955,1
6060-QBMGV,1,0,1,0,70,1,0,2,0,0,0,0,0,0,2,0,3,19.85,1433.8,0,0.006507826195962062,0
7339-POGZN,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,50.7,214.55,0,0.751418574311418,1
2828-SLQPF,1,0,0,0,19,1,0,0,0,0,0,0,0,0,0,1,2,45.0,865.85,0,0.6145951348438854,1
4465-VDKIQ,0,0,0,0,18,1,0,1,0,1,1,0,0,0,0,0,0,77.8,1358.6,0,0.6860876749582165,1
2921-XWDJH,0,1,1,0,38,1,0,1,1,0,0,0,0,1,0,1,0,83.45,3147.15,0,0.6331522791237297,1
6221-AVQYL,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,3,73.25,131.05,1,0.7771366394382773,1
2558-BUOZZ,1,0,0,0,47,1,1,1,1,1,0,0,1,0,1,0,2,94.8,4535.85,0,0.21135741169887912,0
9257-AZMTZ,0,0,1,1,52,1,0,2,0,0,0,0,0,0,2,0,2,20.1,1078.75,0,0.014632120097387916,0
0003-MKNFE,1,0,0,0,9,1,1,0,0,0,0,0,0,1,0,0,1,59.9,542.4,0,0.7376515058799558,1
0975-UYDTX,0,0,1,0,26,1,1,0,1,1,1,1,1,1,1,1,3,90.1,2312.55,0,0.19806046311069753,0
7743-EXURX,1,0,1,1,8,1,0,0,0,0,1,0,0,0,0,1,0,51.05,415.05,1,0.7874712563670988,1
4682-BLBUC,1,0,1,0,44,1,0,0,0,1,1,1,1,0,1,1,0,70.95,3250.45,0,0.2501646200798309,0
0975-VOOVL,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,29.2,98.5,0,0.48792555399578086,0
5968-VXZLG,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,46.6,87.9,0,0.7321143275958507,1
5569-KGJHX,0,0,1,1,9,1,1,1,0,0,0,0,1,0,0,1,2,85.35,754.65,1,0.831140487148783,1
4988-IQIGL,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,75.35,75.35,1,0.865798026688121,1
5201-FRKKS,1,0,0,0,25,1,0,1,1,0,0,0,0,0,0,0,2,74.3,1952.25,0,0.4743622845975986,0
9799-CAYJJ,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,69.3,153.8,0,0.8443296548559941,1
7730-IUTDZ,1,0,0,0,43,1,0,1,1,0,0,0,0,0,0,1,0,75.2,3198.6,1,0.5380423215434964,1
0426-TIRNE,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,20.9,20.9,1,0.43692925283949674,0
5443-SCMKX,0,0,1,0,58,1,1,1,0,1,1,0,0,1,1,1,0,94.3,5610.15,0,0.47230079166969136,0
8295-KMENE,0,0,1,1,59,1,1,0,1,0,1,1,1,0,2,1,1,76.45,4519.5,0,0.06121458163597893,0
6738-ISCBM,1,0,0,0,44,0,0,0,1,0,1,0,1,1,1,1,0,54.0,2440.25,0,0.21062892955379647,0
9821-BESNZ,1,0,0,0,66,1,1,1,0,1,0,1,1,1,1,1,0,104.25,6860.6,0,0.35964319879772627,0
3678-MNGZX,1,0,1,1,68,1,0,2,0,0,0,0,0,0,2,0,2,19.95,1377.7,0,0.008321580079199012,0
1335-NTIUC,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,24.95,190.25,0,0.6377567930016316,1
2916-BQZLN,1,0,0,0,19,1,1,1,1,0,1,0,0,0,0,1,0,84.75,1651.95,0,0.7299793088470647,1
4558-CGYCZ,1,0,0,0,4,1,0,2,0,0,0,0,0,0,0,0,1,19.75,78.3,0,0.4040911319869991,0
2368-GAKKQ,0,0,0,0,70,1,1,1,1,1,1,1,1,1,2,1,2,113.65,7939.25,0,0.08723206487078976,0
8710-YGLWG,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,44.9,44.9,0,0.7633739026945775,1
3199-XGZCY,0,0,0,0,8,1,1,1,0,0,0,0,0,0,0,1,0,75.25,576.7,0,0.8451820770882422,1
3785-KTYSH,1,0,0,0,53,1,1,2,0,0,0,0,0,0,2,0,1,24.6,1279.0,0,0.01958805401871321,0
6814-ZPWFQ,1,1,0,0,51,1,1,2,0,0,0,0,0,0,1,0,2,25.0,1260.7,0,0.04655758086569807,0
4063-EIKNQ,1,0,1,1,11,1,0,2,0,0,0,0,0,0,0,0,2,20.95,267.35,0,0.31608334356630424,0
6993-YCOBK,1,0,1,1,60,1,1,1,1,0,1,1,1,1,2,1,0,110.6,6586.85,0,0.1787539359513409,0
5206-HPJKM,1,0,0,0,17,1,0,0,1,1,0,0,0,0,0,1,3,55.5,934.15,0,0.36537344036973474,0
7587-RZNME,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,43.3,123.65,1,0.776982092004015,1
0748-RDGGM,1,0,1,0,70,1,0,1,1,1,1,1,1,1,1,1,2,109.5,7534.65,1,0.17420565630492246,0
8393-JMVMB,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,19.45,19.45,0,0.427935006503347,0
5019-GQVCR,1,1,0,0,43,1,1,1,0,0,0,0,1,0,0,1,0,84.85,3645.6,0,0.7759189080848722,1
6036-TTFYU,0,0,1,0,16,1,0,2,0,0,0,0,0,0,0,0,1,19.6,314.45,0,0.30687755823211266,0
2550-AEVRU,0,0,1,1,57,1,0,0,1,1,0,0,0,0,1,0,0,53.45,3053.0,0,0.07789523130224077,0
0969-RGKCU,1,0,1,1,37,1,0,2,0,0,0,0,0,0,1,0,3,19.8,677.05,0,0.05192332155636059,0
0378-CJKPV,0,0,1,0,72,1,1,1,1,1,1,1,1,1,2,0,3,112.1,7965.95,0,0.04989210039596918,0
4706-AXVKM,0,1,0,0,11,1,1,1,0,0,0,0,0,1,0,1,3,84.8,906.85,1,0.7951831842584342,1
5889-JTMUL,0,1,1,0,50,1,1,1,0,1,1,0,1,0,0,1,0,95.05,4888.7,1,0.7406560901557183,1
9026-RNUJS,1,1,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,50.35,237.25,1,0.7432431749054379,1
3746-EUBYR,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,2,74.6,74.6,1,0.8158248646800754,1
2332-EFBJY,1,0,0,0,16,1,0,2,0,0,0,0,0,0,0,1,1,19.7,342.4,1,0.37806462157267123,0
2880-FPNAE,1,1,1,0,2,1,0,1,0,0,1,0,0,0,0,1,0,74.2,140.1,0,0.8594163323039831,1
1703-MGIAB,0,0,0,0,17,1,1,0,0,0,1,1,1,0,0,1,1,69.0,1108.0,0,0.6682430560539999,1
4311-QTTAI,0,0,0,0,16,1,0,2,0,0,0,0,0,0,1,0,3,19.35,295.55,0,0.1025406470489752,0
9474-PHLYD,0,0,0,0,15,1,0,0,0,0,1,0,0,1,0,1,0,59.45,892.65,1,0.7941791275177347,1
4318-RAJVY,0,0,0,0,10,1,0,2,0,0,0,0,0,0,1,1,1,19.8,198.25,0,0.21808545175214086,0
2165-VOEGB,0,0,0,1,46,1,0,1,1,1,0,1,1,1,1,1,2,105.2,4822.85,1,0.21020030008325574,0
3612-YUNGG,1,0,1,1,64,1,1,1,0,1,1,1,1,1,2,1,3,109.2,6741.15,0,0.1275158662859626,0
2254-DLXRI,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,79.15,79.15,0,0.7909909125172776,1
5062-CJJKH,1,0,1,1,25,1,0,0,0,1,1,0,0,0,1,0,1,53.65,1355.45,0,0.26664188921011184,0
9028-LIHRP,1,0,1,1,71,1,0,1,1,1,1,1,1,0,2,0,3,100.2,7209.0,0,0.03305938107310158,0
2219-MVUSO,1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,1,1,45.15,438.4,1,0.7288330723159008,1
1053-MXTTK,0,0,1,1,72,1,0,1,1,1,1,1,1,1,2,1,2,108.65,7726.35,0,0.06910869677554883,0
1530-ZTDOZ,0,0,1,0,49,0,0,0,1,0,0,0,1,0,0,0,2,40.65,2070.75,0,0.16584880225630788,0
1301-LOPVR,1,0,1,1,29,0,0,0,1,1,1,1,0,1,1,1,3,55.35,1636.95,0,0.07308796214470491,0
0853-TWRVK,1,0,1,0,72,1,1,1,1,1,1,1,0,1,2,0,2,105.6,7581.5,0,0.04663250088297156,0
8914-RBTSB,1,0,1,0,31,1,1,1,0,1,1,0,1,0,0,0,0,93.8,3019.5,1,0.739186565838091,1
6212-ATMLK,0,0,0,0,50,1,1,1,0,0,0,0,1,1,0,1,0,95.7,4729.75,0,0.8146841764596618,1
8200-LGKSR,1,0,1,0,71,1,1,0,1,0,1,1,1,1,2,0,0,83.2,6126.1,0,0.057092181180659826,0
1568-BEKZM,1,1,1,0,70,1,1,0,1,1,1,1,1,1,2,0,3,90.05,6333.4,0,0.02839328547332078,0
0670-ANMUU,1,0,0,0,71,1,1,1,1,0,0,1,0,1,1,0,3,97.65,6687.85,0,0.10723349974017056,0
6897-RWMUB,1,0,1,1,61,1,0,0,1,1,1,1,0,0,2,1,2,68.05,4158.25,0,0.02341214760515086,0
0963-ZBDRN,1,0,0,0,32,1,0,1,0,0,0,1,1,1,0,1,0,96.2,3183.4,1,0.764634919946892,1
7594-RQHXR,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,79.6,79.6,1,0.877795758663583,1
6999-CHVCF,1,0,0,0,68,1,1,1,1,1,1,0,0,1,2,1,2,102.1,7149.35,0,0.11344419032832256,0
6134-KWTBV,1,0,0,0,62,1,1,2,0,0,0,0,0,0,2,0,2,23.4,1429.65,0,0.011606539338210603,0
1077-HUUJM,0,0,0,1,7,1,0,1,0,0,0,0,0,0,0,1,0,71.05,472.65,0,0.833173260169311,1
6331-EWIEB,1,0,0,0,20,1,1,1,0,0,0,0,1,0,0,1,0,85.25,1734.5,1,0.8498041858698011,1
0895-LNKRC,1,0,1,1,6,1,0,2,0,0,0,0,0,0,1,0,1,19.45,113.5,0,0.1893385085783196,0
2045-BMBTJ,0,1,0,0,33,0,0,0,1,1,1,0,1,1,0,1,2,59.45,1884.65,0,0.3329827067442712,0
8417-GSODA,1,0,1,1,28,1,1,1,0,0,0,0,1,1,1,0,2,92.2,2568.15,0,0.5313916407572747,1
5171-EPLKN,1,0,0,0,27,1,0,2,0,0,0,0,0,0,2,0,3,19.85,470.0,0,0.02817914094722341,0
4452-QIIEB,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,1,43.9,278.4,0,0.6576390717156305,1
5998-VVEJY,1,0,0,0,26,1,1,1,0,0,0,1,0,0,0,1,0,80.5,2088.8,1,0.6848324009248382,1
1624-NALOJ,1,1,0,0,5,1,1,1,0,1,0,0,0,1,0,1,0,89.8,502.6,1,0.8472353855726689,1
6741-EGCBI,1,1,0,0,30,1,1,1,1,0,0,0,0,1,0,1,3,90.5,2595.85,0,0.5937970640818352,1
7820-ZYGNY,1,0,0,0,63,1,1,1,0,1,0,0,0,1,1,0,3,90.45,5825.5,0,0.23133765251528962,0
4317-VTEOA,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,50.75,50.75,1,0.7401443721854759,1
9677-AVKED,0,0,0,1,53,1,1,0,0,1,1,1,1,1,1,1,0,84.6,4449.75,0,0.30106443152348944,0
1670-SVOWZ,0,0,1,1,14,1,0,1,0,1,0,1,0,1,0,1,3,89.65,1208.35,1,0.5734768859198286,1
2227-JRSJX,0,0,0,0,21,1,0,1,0,1,0,1,1,1,0,1,2,99.15,1956.4,0,0.646493868033668,1
9847-HNVGP,1,0,0,0,17,1,0,2,0,0,0,0,0,0,1,0,1,19.95,310.6,0,0.1378220354701592,0
6696-YDAYZ,1,0,1,1,16,1,0,2,0,0,0,0,0,0,2,0,1,20.5,290.55,0,0.05887931038467753,0
8980-WQFWL,0,0,0,0,35,1,0,0,0,0,1,0,0,1,0,1,0,62.1,2096.1,0,0.7099313850665332,1
1730-ZMAME,0,1,0,0,32,1,0,1,0,0,0,0,0,1,0,1,0,79.5,2665.0,0,0.7896903492573921,1
6506-EYCNH,0,0,1,1,28,1,0,2,0,0,0,0,0,0,0,1,2,19.55,543.8,0,0.24778951698737503,0
4634-JLRJT,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,20.35,20.35,0,0.5101597300547277,1
9501-UKKNL,1,0,0,0,59,0,0,0,0,0,0,1,1,1,0,1,0,51.7,3005.8,0,0.31175343531933286,0
2560-QTSBS,0,0,1,1,72,1,1,2,0,0,0,0,0,0,1,1,2,23.3,1623.15,0,0.029178264308755555,0
7541-YLXCL,1,0,0,0,36,1,0,0,0,1,0,1,0,1,1,1,1,65.4,2498.4,1,0.21965870957525888,0
4795-WRNVT,0,0,0,0,40,1,0,0,1,1,0,0,1,0,0,0,1,65.1,2586.0,0,0.3095422159180619,0
6080-TCMYC,1,0,1,1,40,1,1,1,0,0,1,0,0,0,0,1,0,81.2,3292.3,0,0.7667223090703754,1
0260-ZDLGK,0,0,0,1,9,1,0,0,0,0,1,1,1,1,0,1,1,72.9,651.4,1,0.7334462796041192,1
7860-UXCRM,1,0,1,1,63,1,0,0,1,1,1,1,1,0,2,0,3,74.5,4674.55,0,0.017656793097051298,0
6357-JJPQT,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,1,0,80.5,232.35,0,0.875382088230308,1
2292-XQWSV,1,0,1,1,40,0,0,0,0,1,1,1,1,1,1,0,1,60.3,2448.5,0,0.1331445339026458,0
9552-TGUZV,1,0,1,0,8,1,0,1,1,0,0,0,0,0,0,1,1,75.0,658.1,0,0.6865022795556335,1
5913-INRQV,1,1,1,0,34,1,0,1,1,0,0,1,1,0,1,0,1,90.15,3128.8,0,0.21659127202262138,0
8722-NGNBH,1,0,0,0,5,0,0,0,1,0,1,1,0,0,0,0,1,40.0,223.45,1,0.30894488513075713,0
6210-KBBPI,1,1,0,0,9,1,1,1,0,1,0,0,1,1,0,1,3,99.45,919.4,1,0.794885294611022,1
9643-YBLUR,1,0,1,0,9,1,1,0,0,1,1,0,0,1,0,1,3,69.05,653.95,0,0.6874808432969165,1
8734-FNWVH,1,0,1,1,31,1,1,0,0,0,0,0,0,1,0,0,2,59.7,1825.5,0,0.5664296885728487,1
9447-YPTBX,0,0,1,0,50,1,0,2,0,0,0,0,0,0,1,1,2,19.85,943.1,0,0.05354616114433226,0
0133-BMFZO,0,0,0,0,2,1,0,1,1,1,0,1,0,0,0,1,0,86.25,181.65,1,0.5606171922071497,1
6128-CZOMY,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,45.65,45.65,1,0.797176671652857,1
9540-JYROE,1,0,0,0,8,1,0,1,0,0,0,0,0,0,0,1,1,70.1,551.35,1,0.799643441854514,1
